Custom Table Report,,,,,,,UNOFFICIAL RESULTS,,,,
2026-08-06 State Primary & County General,,,,,,,,,,,
6-Aug-26,,,,,,,Hamilton,,,,
BONNY OAKS,55,27,64,36,8,45,17,,,,
BRAINERD,,,12,49,21,58,30,,,,
BRAINERD HILLS,,,25,62,34,6,43,,,,
BUSHTOWN,29,66,38,10,47,19,56,,,,
COLLEGEDALE A,42,14,51,23,60,32,69,,,,
COLLEGEDALE B,,,64,36,8,45,17,,,,
CONCORD A,,,12,49,21,58,30,,,,
CONCORD B,,,25,62,34,6,43,,,,
COURTHOUSE,,,38,10,47,19,56,,,,
DALEWOOD,42,14,51,23,60,32,69,,,,
DALLAS,55,27,64,36,8,45,17,54,26,63,
DOWNTOWN,,,12,49,21,58,30,,,,
DUPONT,16,53,25,62,34,6,43,,,,
EAST BRAINERD A,,,38,10,47,19,56,,,,
EAST BRAINERD B,,,51,23,60,32,69,,,,
EAST CHATTANOOGA,55,27,64,36,8,45,17,,,,
EAST LAKE,,,12,49,21,58,30,,,,
EAST RIDGE A,,,25,62,34,6,43,,,,
EAST RIDGE B,,,38,10,47,19,56,,,,
EAST RIDGE C,,,51,23,60,32,69,,,,
,"DEM State Executive Committeewoman, District 11 District 11",,"Circuit Court Judge, Div. 2",,County Mayor,,,"County Commission, District 1 District 1",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 57 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 11 Precincts Reporting,,,
,Lisa Crowder,Write-in Totals,REP Jennifer K. Peck,Write-in Totals,REP Weston Wamp,DEM Mark Herndon,Write-in Totals,REP Gene-o Shipley,DEM Mona Petro,Write-in Totals,
EAST RIDGE D,,,51,23,60,32,69,,,,
EASTGATE,,,64,36,8,45,17,,,,
EASTSIDE,,,12,49,21,58,30,,,,
FAIRMOUNT,16,53,25,62,34,6,43,,,,
FALLING WATER A,29,66,38,10,47,19,56,28,65,37,
FALLING WATER B,42,14,51,23,60,32,69,,,,
FLAT TOP MOUNTAIN,55,27,64,36,8,45,17,54,26,63,
GANNS,68,40,12,49,21,58,30,,,,
GLENWOOD,16,53,25,62,34,6,43,,,,
HARRISON,29,66,38,10,47,19,56,,,,
HARRISON BAY,42,14,51,23,60,32,69,,,,
HIXSON,55,27,64,36,8,45,17,,,,
HUNTER,68,40,12,49,21,58,30,,,,
HURRICANE CREEK,,,25,62,34,6,43,,,,
KINGSPOINT,29,66,38,10,47,19,56,,,,
LAKE HILLS,42,14,51,23,60,32,69,,,,
LAKESITE,55,27,64,36,8,45,17,,,,
LOOKOUT MOUNTAIN,,,12,49,21,58,30,,,,
LOOKOUT VALLEY,,,25,62,34,6,43,,,,
LUPTON CITY,29,66,38,10,47,19,56,,,,
MEADOWVIEW,42,14,51,23,60,32,69,,,,
MIDDLE VALLEY,55,27,64,36,8,45,17,,,,
MISSIONARY RIDGE,,,12,49,21,58,30,,,,
MOUNTAIN CREEK A,16,53,25,62,34,6,43,,,,
MOUNTAIN CREEK B,29,66,38,10,47,19,56,,,,
MOUNTAIN CREEK C,,,51,23,60,32,69,,,,
MOWBRAY A,55,27,64,36,8,45,17,,,,
,"DEM State Executive Committeewoman, District 11 District 11",,"Circuit Court Judge, Div. 2",,County Mayor,,,"County Commission, District 1 District 1",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 57 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 11 Precincts Reporting,,,
,Lisa Crowder,Write-in Totals,REP Jennifer K. Peck,Write-in Totals,REP Weston Wamp,DEM Mark Herndon,Write-in Totals,REP Gene-o Shipley,DEM Mona Petro,Write-in Totals,
MOWBRAY B,55,27,64,36,8,45,17,54,26,63,
MURRAY HILLS,68,40,12,49,21,58,30,,,,
NORTH CHATTANOOGA A,16,53,25,62,34,6,43,,,,
NORTH CHATTANOOGA B,,,38,10,47,19,56,,,,
NORTHGATE,42,14,51,23,60,32,69,,,,
NORTHSHORE,55,27,64,36,8,45,17,,,,
NORTHWOODS,68,40,12,49,21,58,30,,,,
OOLTEWAH,16,53,25,62,34,6,43,,,,
OOLTEWAH GEORGETOWN,29,66,38,10,47,19,56,,,,
OOLTEWAH RINGGOLD,,,51,23,60,32,69,,,,
PLEASANT GROVE A,55,27,64,36,8,45,17,,,,
PLEASANT GROVE B,68,40,12,49,21,58,30,67,39,11,
POSSUM CREEK,16,53,25,62,34,6,43,15,52,24,
RED BANK A,,,38,10,47,19,56,,,,
RED BANK B,42,14,51,23,60,32,69,,,,
RED BANK C,55,27,64,36,8,45,17,,,,
RIDGEDALE,,,12,49,21,58,30,,,,
RIDGESIDE,16,53,25,62,34,6,43,,,,
RIVERVIEW,29,66,38,10,47,19,56,,,,
SALE CREEK,42,14,51,23,60,32,69,41,13,50,
SAVANNAH BAY,55,27,64,36,8,45,17,,,,
SEQUOYAH,68,40,12,49,21,58,30,67,39,11,
SIGNAL MOUNTAIN A,16,53,25,62,34,6,43,,,,
SIGNAL MOUNTAIN B,29,66,38,10,47,19,56,,,,
SILVERDALE,,,51,23,60,32,69,,,,
SODDY DAISY A,55,27,64,36,8,45,17,54,26,63,
SODDY DAISY B,68,40,12,49,21,58,30,67,39,11,
,"DEM State Executive Committeewoman, District 11 District 11",,"Circuit Court Judge, Div. 2",,County Mayor,,,"County Commission, District 1 District 1",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 57 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 11 Precincts Reporting,,,
,Lisa Crowder,Write-in Totals,REP Jennifer K. Peck,Write-in Totals,REP Weston Wamp,DEM Mark Herndon,Write-in Totals,REP Gene-o Shipley,DEM Mona Petro,Write-in Totals,
SODDY DAISY C,68,40,12,49,21,58,30,67,39,11,
ST ELMO,,,25,62,34,6,43,,,,
STUART HEIGHTS,29,66,38,10,47,19,56,,,,
SUMMIT,42,14,51,23,60,32,69,,,,
TYNER,,,64,36,8,45,17,,,,
VALLEYBROOK,68,40,12,49,21,58,30,,,,
WALDEN,16,53,25,62,34,6,43,,,,
WESTVIEW A,,,38,10,47,19,56,,,,
WESTVIEW B,,,51,23,60,32,69,,,,
WOLFTEVER,55,27,64,36,8,45,17,,,,
WOODMORE,,,12,49,21,58,30,,,,
Collegedale Property Rights,,,25,62,34,6,43,,,,
Totals,2407,2241,3547,3348,3149,3015,3986,568,390,407,
,"County Commission, District 2 District 2",,,"County Commission, District 3 District 3",,"County Commission, District 4 District 4",,"County Commission, District 5 District 5",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 10 Precincts Reporting,,,0 of 8 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 11 Precincts Reporting,,,
,REP Chip Baker,DEM Amanda Sovago-Royal,Write-in Totals,REP Ken Smith,Write-in Totals,DEM Warren Mackey,Write-in Totals,DEM Katherlyn Geter,Write-in Totals,,
AIRPORT A,,,,,,,,28,65,,
AIRPORT B,,,,,,,,41,13,,
AVONDALE,,,,,,45,17,,,,
BONNY OAKS,,,,,,,,67,39,,
BRAINERD,,,,,,,,15,52,,
BUSHTOWN,,,,,,19,56,,,,
COURTHOUSE,,,,,,32,69,,,,
DALEWOOD,,,,,,,,54,26,,
DOWNTOWN,,,,,,58,30,,,,
DUPONT,,,,62,34,,,,,,
EAST CHATTANOOGA,,,,,,19,56,,,,
EASTGATE,,,,,,,,41,13,,
FAIRMOUNT,55,27,64,,,,,,,,
FALLING WATER B,68,40,12,,,,,,,,
GANNS,,,,62,34,,,,,,
GLENWOOD,,,,,,,,28,65,,
HIXSON,,,,23,60,,,,,,
KINGSPOINT,,,,,,45,17,,,,
LAKE HILLS,,,,,,,,67,39,,
LAKESITE,,,,62,34,,,,,,
MIDDLE VALLEY,,,,10,47,,,,,,
MOUNTAIN CREEK A,42,14,51,,,,,,,,
MOUNTAIN CREEK B,55,27,64,,,,,,,,
MOUNTAIN CREEK C,68,40,12,,,,,,,,
MOWBRAY A,16,53,25,,,,,,,,
MURRAY HILLS,,,,,,19,56,,,,
NORTHGATE,,,,23,60,,,,,,
NORTHWOODS,55,27,64,,,,,,,,
PLEASANT GROVE A,,,,49,21,,,,,,
,"County Commission, District 2 District 2",,,"County Commission, District 3 District 3",,"County Commission, District 4 District 4",,"County Commission, District 5 District 5",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 10 Precincts Reporting,,,0 of 8 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 11 Precincts Reporting,,,
,REP Chip Baker,DEM Amanda Sovago-Royal,Write-in Totals,REP Ken Smith,Write-in Totals,DEM Warren Mackey,Write-in Totals,DEM Katherlyn Geter,Write-in Totals,,
RIDGEDALE,,,,,,58,30,,,,
RIDGESIDE,,,,,,,,15,52,,
SIGNAL MOUNTAIN A,29,66,38,,,,,,,,
SIGNAL MOUNTAIN B,42,14,51,,,,,,,,
TYNER,,,,,,,,54,26,,
VALLEYBROOK,,,,49,21,,,,,,
WALDEN,16,53,25,,,,,,,,
WOODMORE,,,,,,,,28,65,,
Totals,446,361,406,340,311,295,331,438,455,,
,"County Commission, District 6 District 6",,,"County Commission, District 7 District 7",,,"County Commission, District 8 District 8",,,,
,VOTE FOR 1,,,VOTE FOR 1,,,VOTE FOR 1,,,,
,0 of 9 Precincts Reporting,,,0 of 7 Precincts Reporting,,,0 of 7 Precincts Reporting,,,,
,DEM David Sharpe,Justin Pinkerton,Write-in Totals,REP Lee Helton,DEM Laura J. Bertrand,Write-in Totals,REP Mike Chauncey,DEM Joshua Wichman,Write-in Totals,,
APISON A,,,,23,60,32,,,,,
BRAINERD HILLS,,,,,,,17,54,26,,
CONCORD A,,,,,,,30,67,39,,
CONCORD B,,,,,,,43,15,52,,
EAST BRAINERD A,,,,10,47,19,,,,,
EAST BRAINERD B,,,,23,60,32,,,,,
EAST RIDGE A,,,,,,,17,54,26,,
EAST RIDGE B,,,,,,,30,67,39,,
EAST RIDGE C,,,,,,,43,15,52,,
EAST RIDGE D,,,,,,,56,28,65,,
HURRICANE CREEK,,,,23,60,32,,,,,
LUPTON CITY,55,27,64,,,,,,,,
NORTH CHATTANOOGA A,68,40,12,,,,,,,,
NORTH CHATTANOOGA B,16,53,25,,,,,,,,
NORTHSHORE,29,66,38,,,,,,,,
OOLTEWAH RINGGOLD,,,,23,60,32,,,,,
RED BANK A,55,27,64,,,,,,,,
RED BANK B,68,40,12,,,,,,,,
RED BANK C,16,53,25,,,,,,,,
RIVERVIEW,29,66,38,,,,,,,,
STUART HEIGHTS,42,14,51,,,,,,,,
WESTVIEW A,,,,36,8,45,,,,,
WESTVIEW B,,,,49,21,58,,,,,
Totals,378,386,329,187,316,250,236,300,299,,
,"County Commission, District 9 District 9",,"County Commission, District 10 District 10",,"County Commission, District 11 District 11",,,County Trustee,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 6 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 7 Precincts Reporting,,,0 of 93 Precincts Reporting,,,
,REP Steve Highlander,Write-in Totals,REP Jeff Eversole,Write-in Totals,"REP Joseph ""Joe"" Graham",DEM Montrell Besley,Write-in Totals,REP Bill Hullander,Write-in Totals,,
AIRPORT A,,,,,,,,15,52,,
AIRPORT B,,,,,,,,28,65,,
ALTON PARK,,,,,60,32,69,41,13,,
APISON A,,,,,,,,54,26,,
APISON B,,,12,49,,,,67,39,,
AVONDALE,,,,,,,,15,52,,
BIRCHWOOD,29,66,,,,,,28,65,,
BONNY OAKS,,,,,,,,41,13,,
BRAINERD,,,,,,,,54,26,,
BRAINERD HILLS,,,,,,,,67,39,,
BUSHTOWN,,,,,,,,15,52,,
COLLEGEDALE A,,,38,10,,,,28,65,,
COLLEGEDALE B,,,51,23,,,,41,13,,
CONCORD A,,,,,,,,54,26,,
CONCORD B,,,,,,,,67,39,,
COURTHOUSE,,,,,,,,15,52,,
DALEWOOD,,,,,,,,28,65,,
DALLAS,,,,,,,,41,13,,
DOWNTOWN,,,,,,,,54,26,,
DUPONT,,,,,,,,67,39,,
EAST BRAINERD A,,,,,,,,15,52,,
EAST BRAINERD B,,,,,,,,28,65,,
EAST CHATTANOOGA,,,,,,,,41,13,,
EAST LAKE,,,,,8,45,17,54,26,,
EAST RIDGE A,,,,,,,,67,39,,
EAST RIDGE B,,,,,,,,15,52,,
EAST RIDGE C,,,,,,,,28,65,,
EAST RIDGE D,,,,,,,,41,13,,
,"County Commission, District 9 District 9",,"County Commission, District 10 District 10",,"County Commission, District 11 District 11",,,County Trustee,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 6 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 7 Precincts Reporting,,,0 of 93 Precincts Reporting,,,
,REP Steve Highlander,Write-in Totals,REP Jeff Eversole,Write-in Totals,"REP Joseph ""Joe"" Graham",DEM Montrell Besley,Write-in Totals,REP Bill Hullander,Write-in Totals,,
EASTGATE,,,,,,,,41,13,,
EASTSIDE,,,,,8,45,17,54,26,,
FAIRMOUNT,,,,,,,,67,39,,
FALLING WATER A,,,,,,,,15,52,,
FALLING WATER B,,,,,,,,28,65,,
FLAT TOP MOUNTAIN,,,,,,,,41,13,,
GANNS,,,,,,,,54,26,,
GLENWOOD,,,,,,,,67,39,,
HARRISON,16,53,,,,,,15,52,,
HARRISON BAY,29,66,,,,,,28,65,,
HIXSON,,,,,,,,41,13,,
HUNTER,55,27,,,,,,54,26,,
HURRICANE CREEK,,,,,,,,67,39,,
KINGSPOINT,,,,,,,,15,52,,
LAKE HILLS,,,,,,,,28,65,,
LAKESITE,,,,,,,,41,13,,
LOOKOUT MOUNTAIN,,,,,8,45,17,54,26,,
LOOKOUT VALLEY,,,,,21,58,30,67,39,,
LUPTON CITY,,,,,,,,15,52,,
MEADOWVIEW,29,66,,,,,,28,65,,
MIDDLE VALLEY,,,,,,,,41,13,,
MISSIONARY RIDGE,,,,,8,45,17,54,26,,
MOUNTAIN CREEK A,,,,,,,,67,39,,
MOUNTAIN CREEK B,,,,,,,,15,52,,
MOUNTAIN CREEK C,,,,,,,,28,65,,
MOWBRAY A,,,,,,,,41,13,,
MOWBRAY B,,,,,,,,54,26,,
MURRAY HILLS,,,,,,,,67,39,,
,"County Commission, District 9 District 9",,"County Commission, District 10 District 10",,"County Commission, District 11 District 11",,,County Trustee,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 6 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 7 Precincts Reporting,,,0 of 93 Precincts Reporting,,,
,REP Steve Highlander,Write-in Totals,REP Jeff Eversole,Write-in Totals,"REP Joseph ""Joe"" Graham",DEM Montrell Besley,Write-in Totals,REP Bill Hullander,Write-in Totals,,
NORTH CHATTANOOGA A,,,,,,,,67,39,,
NORTH CHATTANOOGA B,,,,,,,,15,52,,
NORTHGATE,,,,,,,,28,65,,
NORTHSHORE,,,,,,,,41,13,,
NORTHWOODS,,,,,,,,54,26,,
OOLTEWAH,,,12,49,,,,67,39,,
OOLTEWAH GEORGETOWN,,,25,62,,,,15,52,,
OOLTEWAH RINGGOLD,,,,,,,,28,65,,
PLEASANT GROVE A,,,,,,,,41,13,,
PLEASANT GROVE B,,,,,,,,54,26,,
POSSUM CREEK,,,,,,,,67,39,,
RED BANK A,,,,,,,,15,52,,
RED BANK B,,,,,,,,28,65,,
RED BANK C,,,,,,,,41,13,,
RIDGEDALE,,,,,,,,54,26,,
RIDGESIDE,,,,,,,,67,39,,
RIVERVIEW,,,,,,,,15,52,,
SALE CREEK,,,,,,,,28,65,,
SAVANNAH BAY,,,51,23,,,,41,13,,
SEQUOYAH,,,,,,,,54,26,,
SIGNAL MOUNTAIN A,,,,,,,,67,39,,
SIGNAL MOUNTAIN B,,,,,,,,15,52,,
SILVERDALE,,,38,10,,,,28,65,,
SODDY DAISY A,,,,,,,,41,13,,
SODDY DAISY B,,,,,,,,54,26,,
SODDY DAISY C,,,,,,,,67,39,,
ST ELMO,,,,,34,6,43,15,52,,
STUART HEIGHTS,,,,,,,,28,65,,
,"County Commission, District 9 District 9",,"County Commission, District 10 District 10",,"County Commission, District 11 District 11",,,County Trustee,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 6 Precincts Reporting,,0 of 8 Precincts Reporting,,0 of 7 Precincts Reporting,,,0 of 93 Precincts Reporting,,,
,REP Steve Highlander,Write-in Totals,REP Jeff Eversole,Write-in Totals,"REP Joseph ""Joe"" Graham",DEM Montrell Besley,Write-in Totals,REP Bill Hullander,Write-in Totals,,
SUMMIT,,,38,10,,,,28,65,,
TYNER,,,,,,,,41,13,,
VALLEYBROOK,,,,,,,,54,26,,
WALDEN,,,,,,,,67,39,,
WESTVIEW A,,,,,,,,15,52,,
WESTVIEW B,,,,,,,,28,65,,
WOLFTEVER,42,14,,,,,,41,13,,
WOODMORE,,,,,,,,54,26,,
Collegedale Property Rights,,,,,,,,67,39,,
Totals,200,292,265,236,147,276,210,3826,3627,,
,"General Sessions Court Judge, Div. 2",,Sheriff,,Circuit Court Clerk,,Criminal Court Clerk,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Tori Smith,Write-in Totals,REP Austin Garrett,Write-in Totals,REP Larry L. Henry,Write-in Totals,REP Vince Dean,DEM Aaliyah K. Hakeem,Write-in Totals,,
AIRPORT A,16,53,25,62,34,6,43,15,52,,
AIRPORT B,29,66,38,10,47,19,56,28,65,,
ALTON PARK,42,14,51,23,60,32,69,41,13,,
APISON A,55,27,64,36,8,45,17,54,26,,
APISON B,68,40,12,49,21,58,30,67,39,,
AVONDALE,16,53,25,62,34,6,43,15,52,,
BIRCHWOOD,29,66,38,10,47,19,56,28,65,,
BONNY OAKS,42,14,51,23,60,32,69,41,13,,
BRAINERD,55,27,64,36,8,45,17,54,26,,
BRAINERD HILLS,68,40,12,49,21,58,30,67,39,,
BUSHTOWN,16,53,25,62,34,6,43,15,52,,
COLLEGEDALE A,29,66,38,10,47,19,56,28,65,,
COLLEGEDALE B,42,14,51,23,60,32,69,41,13,,
CONCORD A,55,27,64,36,8,45,17,54,26,,
CONCORD B,68,40,12,49,21,58,30,67,39,,
COURTHOUSE,16,53,25,62,34,6,43,15,52,,
DALEWOOD,29,66,38,10,47,19,56,28,65,,
DALLAS,42,14,51,23,60,32,69,41,13,,
DOWNTOWN,55,27,64,36,8,45,17,54,26,,
DUPONT,68,40,12,49,21,58,30,67,39,,
EAST BRAINERD A,16,53,25,62,34,6,43,15,52,,
EAST BRAINERD B,29,66,38,10,47,19,56,28,65,,
EAST CHATTANOOGA,42,14,51,23,60,32,69,41,13,,
EAST LAKE,55,27,64,36,8,45,17,54,26,,
EAST RIDGE A,68,40,12,49,21,58,30,67,39,,
EAST RIDGE B,16,53,25,62,34,6,43,15,52,,
EAST RIDGE C,29,66,38,10,47,19,56,28,65,,
EAST RIDGE D,42,14,51,23,60,32,69,41,13,,
EASTGATE,55,27,64,36,8,45,17,54,26,,
,"General Sessions Court Judge, Div. 2",,Sheriff,,Circuit Court Clerk,,Criminal Court Clerk,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Tori Smith,Write-in Totals,REP Austin Garrett,Write-in Totals,REP Larry L. Henry,Write-in Totals,REP Vince Dean,DEM Aaliyah K. Hakeem,Write-in Totals,,
EASTSIDE,55,27,64,36,8,45,17,54,26,,
FAIRMOUNT,68,40,12,49,21,58,30,67,39,,
FALLING WATER A,16,53,25,62,34,6,43,15,52,,
FALLING WATER B,29,66,38,10,47,19,56,28,65,,
FLAT TOP MOUNTAIN,42,14,51,23,60,32,69,41,13,,
GANNS,55,27,64,36,8,45,17,54,26,,
GLENWOOD,68,40,12,49,21,58,30,67,39,,
HARRISON,16,53,25,62,34,6,43,15,52,,
HARRISON BAY,29,66,38,10,47,19,56,28,65,,
HIXSON,42,14,51,23,60,32,69,41,13,,
HUNTER,55,27,64,36,8,45,17,54,26,,
HURRICANE CREEK,68,40,12,49,21,58,30,67,39,,
KINGSPOINT,16,53,25,62,34,6,43,15,52,,
LAKE HILLS,29,66,38,10,47,19,56,28,65,,
LAKESITE,42,14,51,23,60,32,69,41,13,,
LOOKOUT MOUNTAIN,55,27,64,36,8,45,17,54,26,,
LOOKOUT VALLEY,68,40,12,49,21,58,30,67,39,,
LUPTON CITY,16,53,25,62,34,6,43,15,52,,
MEADOWVIEW,29,66,38,10,47,19,56,28,65,,
MIDDLE VALLEY,42,14,51,23,60,32,69,41,13,,
MISSIONARY RIDGE,55,27,64,36,8,45,17,54,26,,
MOUNTAIN CREEK A,68,40,12,49,21,58,30,67,39,,
MOUNTAIN CREEK B,16,53,25,62,34,6,43,15,52,,
MOUNTAIN CREEK C,29,66,38,10,47,19,56,28,65,,
MOWBRAY A,42,14,51,23,60,32,69,41,13,,
MOWBRAY B,55,27,64,36,8,45,17,54,26,,
MURRAY HILLS,68,40,12,49,21,58,30,67,39,,
NORTH CHATTANOOGA A,16,53,25,62,34,6,43,15,52,,
NORTH CHATTANOOGA B,29,66,38,10,47,19,56,28,65,,
,"General Sessions Court Judge, Div. 2",,Sheriff,,Circuit Court Clerk,,Criminal Court Clerk,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Tori Smith,Write-in Totals,REP Austin Garrett,Write-in Totals,REP Larry L. Henry,Write-in Totals,REP Vince Dean,DEM Aaliyah K. Hakeem,Write-in Totals,,
NORTHGATE,29,66,38,10,47,19,56,28,65,,
NORTHSHORE,42,14,51,23,60,32,69,41,13,,
NORTHWOODS,55,27,64,36,8,45,17,54,26,,
OOLTEWAH,68,40,12,49,21,58,30,67,39,,
OOLTEWAH GEORGETOWN,16,53,25,62,34,6,43,15,52,,
OOLTEWAH RINGGOLD,29,66,38,10,47,19,56,28,65,,
PLEASANT GROVE A,42,14,51,23,60,32,69,41,13,,
PLEASANT GROVE B,55,27,64,36,8,45,17,54,26,,
POSSUM CREEK,68,40,12,49,21,58,30,67,39,,
RED BANK A,16,53,25,62,34,6,43,15,52,,
RED BANK B,29,66,38,10,47,19,56,28,65,,
RED BANK C,42,14,51,23,60,32,69,41,13,,
RIDGEDALE,55,27,64,36,8,45,17,54,26,,
RIDGESIDE,68,40,12,49,21,58,30,67,39,,
RIVERVIEW,16,53,25,62,34,6,43,15,52,,
SALE CREEK,29,66,38,10,47,19,56,28,65,,
SAVANNAH BAY,42,14,51,23,60,32,69,41,13,,
SEQUOYAH,55,27,64,36,8,45,17,54,26,,
SIGNAL MOUNTAIN A,68,40,12,49,21,58,30,67,39,,
SIGNAL MOUNTAIN B,16,53,25,62,34,6,43,15,52,,
SILVERDALE,29,66,38,10,47,19,56,28,65,,
SODDY DAISY A,42,14,51,23,60,32,69,41,13,,
SODDY DAISY B,55,27,64,36,8,45,17,54,26,,
SODDY DAISY C,68,40,12,49,21,58,30,67,39,,
ST ELMO,16,53,25,62,34,6,43,15,52,,
STUART HEIGHTS,29,66,38,10,47,19,56,28,65,,
SUMMIT,42,14,51,23,60,32,69,41,13,,
TYNER,55,27,64,36,8,45,17,54,26,,
VALLEYBROOK,68,40,12,49,21,58,30,67,39,,
,"General Sessions Court Judge, Div. 2",,Sheriff,,Circuit Court Clerk,,Criminal Court Clerk,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Tori Smith,Write-in Totals,REP Austin Garrett,Write-in Totals,REP Larry L. Henry,Write-in Totals,REP Vince Dean,DEM Aaliyah K. Hakeem,Write-in Totals,,
WALDEN,68,40,12,49,21,58,30,67,39,,
WESTVIEW A,16,53,25,62,34,6,43,15,52,,
WESTVIEW B,29,66,38,10,47,19,56,28,65,,
WOLFTEVER,42,14,51,23,60,32,69,41,13,,
WOODMORE,55,27,64,36,8,45,17,54,26,,
Collegedale Property Rights,68,40,12,49,21,58,30,67,39,,
Totals,3932,3733,3534,3335,3136,3002,3973,3839,3640,,
,Juvenile Court Clerk,,County Clerk,,,Register of Deeds,,,,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,
,REP Gary D. Behler,Write-in Totals,REP Brooke Weaver,George Ryan Love,Write-in Totals,REP Marc Gravitt,Write-in Totals,,,,
AIRPORT A,16,53,25,62,34,6,43,,,,
AIRPORT B,29,66,38,10,47,19,56,,,,
ALTON PARK,42,14,51,23,60,32,69,,,,
APISON A,55,27,64,36,8,45,17,,,,
APISON B,68,40,12,49,21,58,30,,,,
AVONDALE,16,53,25,62,34,6,43,,,,
BIRCHWOOD,29,66,38,10,47,19,56,,,,
BONNY OAKS,42,14,51,23,60,32,69,,,,
BRAINERD,55,27,64,36,8,45,17,,,,
BRAINERD HILLS,68,40,12,49,21,58,30,,,,
BUSHTOWN,16,53,25,62,34,6,43,,,,
COLLEGEDALE A,29,66,38,10,47,19,56,,,,
COLLEGEDALE B,42,14,51,23,60,32,69,,,,
CONCORD A,55,27,64,36,8,45,17,,,,
CONCORD B,68,40,12,49,21,58,30,,,,
COURTHOUSE,16,53,25,62,34,6,43,,,,
DALEWOOD,29,66,38,10,47,19,56,,,,
DALLAS,42,14,51,23,60,32,69,,,,
DOWNTOWN,55,27,64,36,8,45,17,,,,
DUPONT,68,40,12,49,21,58,30,,,,
EAST BRAINERD A,16,53,25,62,34,6,43,,,,
EAST BRAINERD B,29,66,38,10,47,19,56,,,,
EAST CHATTANOOGA,42,14,51,23,60,32,69,,,,
EAST LAKE,55,27,64,36,8,45,17,,,,
EAST RIDGE A,68,40,12,49,21,58,30,,,,
EAST RIDGE B,16,53,25,62,34,6,43,,,,
EAST RIDGE C,29,66,38,10,47,19,56,,,,
EAST RIDGE D,42,14,51,23,60,32,69,,,,
EASTGATE,55,27,64,36,8,45,17,,,,
EASTSIDE,68,40,12,49,21,58,30,,,,
,Juvenile Court Clerk,,County Clerk,,,Register of Deeds,,,,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,
,REP Gary D. Behler,Write-in Totals,REP Brooke Weaver,George Ryan Love,Write-in Totals,REP Marc Gravitt,Write-in Totals,,,,
FAIRMOUNT,68,40,12,49,21,58,30,,,,
FALLING WATER A,16,53,25,62,34,6,43,,,,
FALLING WATER B,29,66,38,10,47,19,56,,,,
FLAT TOP MOUNTAIN,42,14,51,23,60,32,69,,,,
GANNS,55,27,64,36,8,45,17,,,,
GLENWOOD,68,40,12,49,21,58,30,,,,
HARRISON,16,53,25,62,34,6,43,,,,
